-1.586588808696275832e+00,5.724183003857298280e-01,1.149997028229326590e+00,1.519104412594605602e+00,-8.143069674727378970e-01,-1.551653061361226094e+01,1.263521898966850188e+01
-1.579820695458699076e+00,5.522742525122162904e-01,1.150563310930080130e+00,1.518261780178469023e+00,-8.728062319642561073e-01,-2.976316613864143701e+00,2.597747688879377126e+00
-1.573058084752209762e+00,4.754582832878845866e-01,1.154432909385204153e+00,1.432875028676625195e+00,-9.619191011896776056e-01,-1.135892225034040415e+01,1.092636428153087103e+01
-1.566289971514633006e+00,4.075056951278988038e-01,1.146316190674453894e+00,1.430815260548291334e+00,-1.009809690773407542e+00,-1.004010804410172852e+01,1.013859839934596785e+01
-1.559527360808143692e+00,3.352557100882301300e-01,1.170855107706946896e+00,1.251989936679298143e+00,-1.073461740220136962e+00,-1.068374155713835805e+01,1.146858780398793698e+01
-1.552759247570566492e+00,2.283579627061181339e-01,1.171043868607198224e+00,1.250960052615131213e+00,-1.110743654896078736e+00,-1.579432016423804264e+01,1.754344090582459970e+01
-1.545991134332989736e+00,1.582566761062909333e-01,1.178499924167069057e+00,1.129340107219412914e+00,-1.190460269203173160e+00,-1.035758181624723306e+01,1.233028963726357219e+01
-1.539228523626500422e+00,1.134025961746007449e-01,1.180010011369070133e+00,1.128403848979261159e+00,-1.232591863836961066e+00,-6.632657397926039700e+00,8.175359544301665338e+00
-1.532460410388923666e+00,6.613123049808888876e-02,1.185672838376567562e+00,9.069787751833613410e-01,-1.279573138428594659e+00,-6.984422987201203803e+00,8.937080041845865352e+00
-1.525697799682434352e+00,3.818975742686940220e-03,1.186239121077316883e+00,9.066978977113158145e-01,-1.325341993030766830e+00,-9.214230636639769045e+00,1.221200679620930352e+01
-1.518929686444857596e+00,-1.218798829880377022e-01,1.204548928401558916e+00,7.690679364090018399e-01,-1.364139432693535436e+00,-1.857221567051228206e+01,2.533509174863461411e+01
-1.512167075738368283e+00,-1.785518043388558684e-01,1.204265787051186143e+00,7.683189298168803250e-01,-1.402330662361572999e+00,-8.380183897978412233e+00,1.175178883636385585e+01
-1.505398962500791527e+00,-2.376410114344956470e-01,1.210400516309307450e+00,5.325691049466582117e-01,-1.442037417016437839e+00,-8.730528734001499203e+00,1.258974910476731246e+01
-1.498630849263214326e+00,-2.988789169699769266e-01,1.210400516309307450e+00,5.325691049466582117e-01,-1.477500701708186925e+00,-9.048002506146421098e+00,1.336843005188877065e+01
-1.491868238556725457e+00,-3.286921078227769688e-01,1.224935105628551124e+00,4.104810304308639246e-01,-1.509326726431551746e+00,-4.408532761496037011e+00,6.653916321275062273e+00
-1.485100125319148257e+00,-3.872441403084563860e-01,1.224085681577429252e+00,4.099192754867728716e-01,-1.539940331165454923e+00,-8.651160290964552857e+00,1.332227064343338618e+01
-1.478337514612659387e+00,-4.441846489642546914e-01,1.199452384094810808e+00,1.957970159640571584e-01,-1.563885625957319947e+00,-8.419900409343785697e+00,1.316776122216490030e+01
-1.471569401375082187e+00,-4.987078718752314122e-01,1.197847916442688287e+00,1.957970159640571584e-01,-1.576312930849300686e+00,-8.055896968191765595e+00,1.269861456055035731e+01
-1.464801288137505653e+00,-5.698835076949793077e-01,1.213892592963933037e+00,9.983054634849809761e-02,-1.596317860675415590e+00,-1.051631870232032817e+01,1.678738737306884943e+01
-1.458038677431016117e+00,-6.222580321661146385e-01,1.213326310263183716e+00,1.002050496445587996e-01,-1.597833385662242645e+00,-7.744719716140942012e+00,1.237477172504660494e+01
-1.451270564193439583e+00,-6.751697312472102475e-01,1.193034513486312731e+00,-9.800081979557639933e-02,-1.615413475509434260e+00,-7.817791639083414346e+00,1.262896596250033454e+01
-1.444507953486950047e+00,-6.781241916019923321e-01,1.192940133036187289e+00,-9.903070385974337142e-02,-1.619656945472549792e+00,-4.368816250130923007e-01,7.075983583017889655e-01
-1.437739840249373513e+00,-7.278128430233257173e-01,1.184917794775566913e+00,-1.847919586576478868e-01,-1.611473110543684584e+00,-7.341580980865127337e+00,1.183076033954308137e+01
-1.430971727011796313e+00,-7.992570661480539185e-01,1.180481913619693790e+00,-1.810469256970407281e-01,-1.601167540633261721e+00,-1.055600292383749839e+01,1.690192924047840606e+01
-1.424209116305307443e+00,-8.476027810444864974e-01,1.093935040855097851e+00,-3.566889715495176194e-01,-1.589346445736011804e+00,-7.148972045669260922e+00,1.136219331145054490e+01
-1.417441003067730243e+00,-8.991715436006811890e-01,1.091386768701723797e+00,-3.546292034211837030e-01,-1.578434665830858119e+00,-7.619370531491712839e+00,1.202667857871660928e+01
-1.410678392361240707e+00,-9.356994170779857622e-01,1.063922057715358527e+00,-4.196991511117335039e-01,-1.558126631007377805e+00,-5.401445545616236465e+00,8.416136150560834750e+00
-1.403910279123664173e+00,-9.536947665116579653e-01,1.060052459260234725e+00,-4.190437703436272199e-01,-1.535090651207609014e+00,-2.658842841718738637e+00,4.081564789352707834e+00
-1.397147668417174637e+00,-9.867310050242200647e-01,1.042497695536993119e+00,-5.737136316167039674e-01,-1.503870836478974793e+00,-4.885130897873489531e+00,7.346605889694290070e+00
-1.390379555179598103e+00,-1.017618545096941052e+00,1.037495531680366456e+00,-5.709984827202637669e-01,-1.469316866779321940e+00,-4.563685474591870239e+00,6.705500042493629742e+00
-1.383611441942021347e+00,-1.046357386729820371e+00,9.992714493797558717e-01,-6.266122221852804541e-01,-1.430822532113918744e+00,-4.246211702446179181e+00,6.075575379985795443e+00
-1.376848831235532034e+00,-1.083691022122065473e+00,9.942692855231333171e-01,-6.243652024089161312e-01,-1.389297147474861660e+00,-5.520595079710891362e+00,7.669746996606098044e+00
-1.370080717997955277e+00,-1.103566482690598871e+00,9.184817840727828031e-01,-7.596545181108506073e-01,-1.342315872883228067e+00,-2.936632392345961406e+00,3.941888273069031445e+00
-1.363318107291465964e+00,-1.126933578223874521e+00,9.164054141700367362e-01,-7.595608922868355428e-01,-1.301396698238901806e+00,-3.455336488739901402e+00,4.496763497750507987e+00
-1.356549994053889208e+00,-1.141437292692804251e+00,8.655343515526772169e-01,-7.795968186260838761e-01,-1.247140903710499016e+00,-2.142947961982180960e+00,2.672558057911029294e+00
-1.349781880816312007e+00,-1.158358292906555675e+00,8.570401110414290757e-01,-7.783796829138865947e-01,-1.190460269203173160e+00,-2.500105955645724354e+00,2.976276808994465561e+00
-1.343019270109822694e+00,-1.186828547234455078e+00,8.187216482906928272e-01,-8.662007058401249848e-01,-1.139841734643154858e+00,-4.209950204671653928e+00,4.798676944054243165e+00
-1.336251156872245938e+00,-1.201869436313345085e+00,8.138138648841959366e-01,-8.638600602397454864e-01,-1.084676625122655835e+00,-2.222316405018545549e+00,2.410494658150229341e+00
-1.329488546165756624e+00,-1.213150103122512480e+00,7.790818592382068308e-01,-8.505651932295900108e-01,-1.029208410604791624e+00,-1.668093477322687423e+00,1.716815836535503070e+00
-1.322720432928179868e+00,-1.223893595321720040e+00,7.800256637394584747e-01,-8.381129586355711147e-01,-9.746495110790234229e-01,-1.587368860727593534e+00,1.547128284010215404e+00
-1.315957822221690554e+00,-1.224430769931680318e+00,7.298152642729739403e-01,-8.740652750574000596e-01,-9.200906115532552221e-01,-7.943302272964082589e-02,7.308557846083885146e-02
-1.309189708984113798e+00,-1.231682627166145183e+00,7.302871665236018162e-01,-8.732226426412634801e-01,-8.621975570564678337e-01,-1.071473980991090480e+00,9.238222488600864590e-01
-1.302421595746537264e+00,-1.237054373265748630e+00,7.257569049176031406e-01,-8.603959047511837710e-01,-8.040013975623151454e-01,-7.936844303637736742e-01,6.381233912359239868e-01
-1.295658985040047728e+00,-1.240277420925510965e+00,7.265119485185993486e-01,-8.587106399189106121e-01,-7.461083430655276461e-01,-4.765981363779278612e-01,3.555938458410541347e-01
-1.288890871802470972e+00,-1.240814595535471243e+00,7.063145321918582464e-01,-8.584297624468651966e-01,-6.882152885687403687e-01,-7.936844303636492182e-02,5.462257592752351593e-02
-1.282128261095981658e+00,-1.237860135180689269e+00,7.072583366931098903e-01,-8.604895305751990575e-01,-6.285036040877607366e-01,4.368816250130902468e-01,-2.745816758804447977e-01
-1.275360147858404458e+00,-1.233025563691046100e+00,7.011236074349845859e-01,-8.557146135504247741e-01,-5.715198645830693591e-01,7.143159873273358107e-01,-4.082457763468404499e-01
-1.268592034620827924e+00,-1.231951214471125322e+00,7.038606404886097456e-01,-8.591787690389866006e-01,-5.130206000915513709e-01,1.587368860727678410e-01,-8.143529254971558495e-02
-1.261829423914338388e+00,-1.224699357236660457e+00,6.471379899635018029e-01,-8.466329086209524180e-01,-4.566430705815907598e-01,1.072345806850280248e+00,-4.896792819654053885e-01
-1.255061310676761854e+00,-1.214224452342433480e+00,6.470436095133803578e-01,-8.485054251012560389e-01,-3.963251761058803613e-01,1.547684639209396362e+00,-6.133863871910298915e-01
-1.248298699970272319e+00,-1.203212372838246003e+00,6.625220033338715675e-01,-8.521568322378481053e-01,-3.417662765801121605e-01,1.628376965957846201e+00,-5.565243325242331673e-01
-1.241530586732695784e+00,-1.186559959929474717e+00,6.622388619834990164e-01,-8.533739679500452757e-01,-2.781142271333826299e-01,2.460421734127786753e+00,-6.842782890091264614e-01
-1.234762473495119028e+00,-1.161312753261337649e+00,6.561041327253737121e-01,-8.162981416400343360e-01,-2.323453725312103757e-01,3.730316822709741853e+00,-8.667218518319360632e-01
-1.227999862788629715e+00,-1.144123165742606307e+00,6.555378500246243911e-01,-8.183579097683681969e-01,-1.823330479659228676e-01,2.541856727348867917e+00,-4.634644845902048393e-01
-1.221231749551052514e+00,-1.126127816308933882e+00,6.554434695745029460e-01,-8.437305080764819776e-01,-1.471728682715389147e-01,2.658842841718509487e+00,-3.913095272989624007e-01
-1.214469138844563423e+00,-1.096314625456134006e+00,6.453447614111281760e-01,-8.457902762048158385e-01,-7.018419894073264775e-02,4.408532761495867369e+00,-3.094093403695634126e-01
-1.207701025606986445e+00,-1.070798831483016800e+00,5.769189350705272723e-01,-8.346488031470095104e-01,-3.593333423844483759e-02,3.770001044227800246e+00,-1.354687076015236302e-01
-1.200938414900496909e+00,-1.057100878929027710e+00,5.685190750094045731e-01,-8.371767003954192488e-01,3.953981010553451331e-02,2.025542079606070356e+00,8.008954918839347736e-02
-1.194170301662920375e+00,-1.012783973607297661e+00,5.567215187437860591e-01,-8.547783553102731302e-01,7.712482977884151103e-02,6.547896550501370427e+00,5.050054068668816676e-01
-1.187402188425343619e+00,-9.969373226134671251e-01,5.302006122586684356e-01,-8.546847294862578437e-01,1.465358741755132810e-01,2.341369069573109751e+00,3.430945633774037939e-01
-1.180639577718854305e+00,-9.633639094909445255e-01,5.794672072239012151e-01,-8.220093169049602633e-01,1.992761437170891825e-01,4.964563920603323410e+00,9.893191533348235644e-01
-1.173871464481277549e+00,-9.091092738849478883e-01,5.658764224059049663e-01,-8.214475619608690993e-01,2.486822582876460075e-01,8.016212746674119316e+00,1.993489888757133510e+00
-1.167108853774788235e+00,-8.903081625363352680e-01,6.055162114583951816e-01,-8.523440838858783453e-01,3.056659977923372185e-01,2.780155795537856189e+00,8.497990952612278770e-01
-1.160340740537211479e+00,-8.330990665755565461e-01,5.948512205942710906e-01,-8.578680075027740326e-01,3.517379573918748004e-01,8.452739183374209375e+00,2.973149214726308109e+00
-1.153572627299634279e+00,-7.957654311833114447e-01,6.553490891243773930e-01,-8.000072482613930225e-01,3.856857170967972204e-01,5.516106791027852729e+00,2.127483603280090563e+00
-1.146810016593145409e+00,-7.737412721749366007e-01,6.542165237228745323e-01,-8.156427608719279965e-01,4.241800517622004718e-01,3.256753931915997047e+00,1.381450051416877489e+00
-1.140041903355568209e+00,-7.219039223137617700e-01,7.349118085797220479e-01,-7.857761230110857920e-01,4.705551163591034092e-01,7.659054753009892913e+00,3.604007400503314251e+00
-1.133279292649078895e+00,-6.663063501828642154e-01,7.401027333365957084e-01,-7.995391191413171450e-01,5.087463460271410831e-01,8.221317852519122837e+00,4.182565416996806285e+00
-1.126511179411502139e+00,-6.252124925208967232e-01,8.711027981100490925e-01,-7.415847340759209594e-01,5.548183056266786650e-01,6.071685892282834729e+00,3.368682479053771051e+00
-1.119748568705012826e+00,-5.424876025870009055e-01,8.768600055676720739e-01,-7.538497170219095045e-01,5.857350153579473639e-01,1.223268550036660862e+01,7.165112229426175539e+00
-1.112980455467436069e+00,-5.153602847840026424e-01,9.653888677848928568e-01,-7.146204967595491953e-01,6.457498048362924070e-01,4.008106373337051664e+00,2.588233908345500822e+00
-1.106212342229859535e+00,-4.315610456301862685e-01,9.681259008385180165e-01,-7.121862253351545213e-01,6.724230446044457965e-01,1.238147711367525261e+01,8.325590537477779662e+00
-1.099449731523370000e+00,-3.735461877544671849e-01,1.065715286267732154e+00,-6.471162776446047760e-01,7.406216690116560475e-01,8.578766454802266850e+00,6.353620329816862089e+00
-1.092681618285793244e+00,-3.437329969016670872e-01,1.065149003566982833e+00,-6.499250523650600408e-01,7.760849537034052448e-01,4.404948588518942110e+00,3.418614321386603372e+00
-1.085919007579303708e+00,-2.513389639884848759e-01,1.048349283444737656e+00,-5.904726541154210473e-01,8.400401081475002973e-01,1.366247990949990054e+01,1.147703110073934596e+01
-1.079150894341726952e+00,-2.201828366107838886e-01,1.045517869940991051e+00,-5.948730678441345177e-01,8.809592827918264479e-01,4.603369696109882447e+00,4.055381265910590116e+00
-1.072382781104150196e+00,-1.592135183802828313e-01,1.121871654092086557e+00,-4.981575916364540113e-01,9.027828426021337060e-01,9.008318284628821004e+00,8.132555188061983742e+00
-1.065620170397660882e+00,-8.642635873065382390e-02,1.119040240588339952e+00,-5.025580053651673706e-01,9.279405573834601517e-01,1.076317457986800719e+01,9.987586218858208298e+00
-1.058852057160084126e+00,-2.760573893999421560e-02,1.097143976159346668e+00,-4.888886350589512486e-01,9.455206472306521004e-01,8.690844512483311135e+00,8.217372928424181211e+00
-1.052089446453594812e+00,6.263959553334653985e-02,1.096200171658099132e+00,-4.917910356034218000e-01,9.773466719540169212e-01,1.334474781858173387e+01,1.304244486855648510e+01
-1.045321333216018056e+00,1.501990569568855127e-01,1.088744116098224080e+00,-4.188565186955968689e-01,9.846211918907858962e-01,1.293705621492949653e+01,1.273809970990198082e+01
-1.038553219978441078e+00,1.856525812142693910e-01,1.087894692047102208e+00,-4.220397967121130023e-01,1.036452146440265842e+00,5.238317240400728991e+00,5.429265147548385961e+00
-1.031790609271951764e+00,2.936246778163020821e-01,1.048066142094365105e+00,-4.111792011263521451e-01,1.054941551279553913e+00,1.596603756866029045e+01,1.684323644047012536e+01
-1.025022496034375008e+00,3.669490120758914786e-01,1.048443663894863098e+00,-4.142688533188531030e-01,1.104044560852745382e+00,1.083379247446550053e+01,1.196098965484104149e+01
-1.018259885327885694e+00,4.037454728581762464e-01,1.041553891035741586e+00,-3.177406287592029477e-01,1.123443280684129464e+00,5.441162056981242223e+00,6.112836952029012672e+00
-1.011491772090308938e+00,5.162835536448721063e-01,1.043819021838738870e+00,-3.194258935914761621e-01,1.132536430605090905e+00,1.662768881612105076e+01,1.883146334102192299e+01
-1.004729161383819402e+00,5.871906021596398073e-01,1.015410506351126285e+00,-2.994835930762428933e-01,1.094951410931783942e+00,1.048515900031387105e+01,1.148073964123776669e+01
-9.979610481462426463e-01,6.452054600353588354e-01,1.013711658248878322e+00,-2.982664573640455563e-01,1.096466935918610774e+00,8.571791847928739827e+00,9.398686342830551155e+00
-9.911929349086658902e-01,7.322277468489374330e-01,9.415106139032747290e-01,-2.087601696055338685e-01,1.094648305934418531e+00,1.285768777189311862e+01,1.407464613773649020e+01
-9.844303242021765765e-01,7.776190013905880383e-01,9.417937552536514989e-01,-2.098836794937160299e-01,1.117078075739456500e+00,6.712090420655701273e+00,7.497929051295310288e+00
-9.776622109645998204e-01,8.834423995527791451e-01,8.949810519916671092e-01,-1.886306174422702764e-01,1.127686750647244773e+00,1.563558327816629934e+01,1.763204010142974809e+01
-9.708996002581103957e-01,9.191645111151431902e-01,8.923383993881675025e-01,-1.932182828190140700e-01,1.137992320557667858e+00,5.282296011521849799e+00,6.011212296024263324e+00
-9.641314870205336396e-01,9.898029723249307521e-01,8.786532341200498086e-01,-5.212416602813840089e-02,1.155572410404859696e+00,1.043695025928361098e+01,1.206065176839598685e+01
-9.573633737829568835e-01,1.091597560912419329e+00,8.775206687185469479e-01,-5.493294074859379067e-02,1.170727660273128690e+00,1.504031995539349786e+01,1.760811859113707811e+01
-9.506007630764675698e-01,1.149612418788138468e+00,8.374089774154371835e-01,-4.978352042775890940e-02,1.167696610299474802e+00,8.578766454802556396e+00,1.001739650982378826e+01
-9.438326498388908137e-01,1.185334530350502513e+00,8.366539338144367566e-01,-5.474568910056343968e-02,1.150116520452282964e+00,5.278001461919087589e+00,6.070316676324443605e+00
-9.370700391324013889e-01,1.282563134753327949e+00,7.680393465735887437e-01,1.155596847830482610e-01,1.145873050489167655e+00,1.437737711406698793e+01,1.647464897172908493e+01
-9.303019258948245218e-01,1.321239706670473968e+00,7.704932382768372445e-01,1.157469364310786120e-01,1.145569945491802244e+00,5.714527898619065738e+00,6.546391413332426801e+00
-9.235393151883353191e-01,1.388923707525479667e+00,6.833800828114918735e-01,1.455199484679057242e-01,1.137386110562937036e+00,1.000856086393648603e+01,1.138359811336514937e+01
-9.167712019507584520e-01,1.435926485897011107e+00,6.555378500246243911e-01,1.391533924348735130e-01,1.125261910668321930e+00,6.944738765682866521e+00,7.814650012564666071e+00
-9.100030887131816959e-01,1.458219232210366201e+00,6.373224231505079107e-01,3.738733332409287513e-01,1.109197345807956703e+00,3.293790386009669113e+00,3.653463553809690012e+00
-9.032404780066922712e-01,1.518382788525926674e+00,6.222215511305106972e-01,3.722816942326706569e-01,1.093132780947591476e+00,8.896498545721005513e+00,9.725054195980206373e+00
-8.964723647691155151e-01,1.535840963349638377e+00,5.890940131366481092e-01,4.214352518406400128e-01,1.072521641126745751e+00,2.579474398682253700e+00,2.766542115319116313e+00
-8.897097540626262013e-01,1.567265678032319753e+00,5.680471727587809161e-01,4.206862452485185533e-01,1.064337806197880765e+00,4.646831829684743731e+00,4.945798795377144508e+00
-8.829416408250494452e-01,1.603524964204644077e+00,4.512041755040731017e-01,6.581213349510141031e-01,1.044635981369131050e+00,5.357369904955452178e+00,5.596501368220587302e+00
-8.761735275874724671e-01,1.620714551723375640e+00,4.458244898469482242e-01,6.587767157191202205e-01,1.025843471532477569e+00,2.539790177163987916e+00,2.605427172305991412e+00
-8.694109168809832644e-01,1.626892059737919949e+00,4.517704582048224227e-01,7.564284501669525929e-01,1.002201281737977956e+00,9.134797613910486946e-01,9.154905877078112209e-01
-8.626428036434063973e-01,1.636292615412226148e+00,4.443144026449514228e-01,7.618587479598329937e-01,9.728000969935362008e-01,1.388947753136560159e+00,1.351168508970199911e+00
-8.558801929369170836e-01,1.636292615412226148e+00,5.095312936813034543e-01,9.835646992277783385e-01,9.485516972043058770e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.491120796993402164e-01,1.626623472432939588e+00,5.105694786326765433e-01,9.813176794514140155e-01,8.997517926284799294e-01,-1.428631974654774650e+00,-1.285414180201998491e+00
-8.423439664617634604e-01,1.611851170659029719e+00,5.480385173322867010e-01,1.023917429378320643e+00,8.682288729024805196e-01,-2.182632183500363254e+00,-1.895024280641200320e+00
-8.355813557552741466e-01,1.602182027679743159e+00,5.411487444731650776e-01,1.023636551906275116e+00,8.060923484425778218e-01,-1.429794409133764876e+00,-1.152546333048704463e+00
-8.288132425176973905e-01,1.563505455762597141e+00,4.083554511473381221e-01,1.213322471361029109e+00,7.748725337139437119e-01,-5.714527898619159885e+00,-4.428030711782047213e+00
-8.220506318112079658e-01,1.547390217463786133e+00,4.115643864515870498e-01,1.209483812576406914e+00,7.033397543357142734e-01,-2.382990681889579854e+00,-1.676052080784513398e+00
-8.152825185736312097e-01,1.511130931291461810e+00,4.545074912584476379e-01,1.282418329484231734e+00,6.675733646465995541e-01,-5.357369904955452178e+00,-3.576437453107544684e+00
-8.085199078671418960e-01,1.456070533770524644e+00,4.690420805776913671e-01,1.284197220140520068e+00,5.863412253526781859e-01,-8.141884829789466593e+00,-4.773922727779137176e+00
-8.017517946295651399e-01,1.426794517527685047e+00,4.572445243120686342e-01,1.397858970494948228e+00,5.272357508664291537e-01,-4.325580145482543770e+00,-2.280600495936406791e+00
-7.949836813919882728e-01,1.341920929153948006e+00,4.630017317696916157e-01,1.394394815006386512e+00,4.514595015250845722e-01,-1.254021399974738671e+01,-5.661398761343842345e+00
-7.882210706854988480e-01,1.272893991774041389e+00,5.377510482686649329e-01,1.401978506751615949e+00,3.969006019993163159e-01,-1.020714342076028913e+01,-4.051221368393119526e+00
-7.814529574479220919e-01,1.210044562408679081e+00,5.498317458846644357e-01,1.404319152351995559e+00,3.399168624946250494e-01,-9.286107835256139253e+00,-3.156504640147021590e+00
-7.746903467414327782e-01,1.156864276022603333e+00,5.340702107137922372e-01,1.490548536269975965e+00,2.662623481348379006e-01,-7.863869250235657304e+00,-2.093852291993093306e+00
-7.679222335038560221e-01,1.096163545097082581e+00,5.355802979157932020e-01,1.488956897261717760e+00,2.029134036854737533e-01,-8.968634063110613397e+00,-1.819856064155254582e+00
-7.611541202662792660e-01,1.062321544669579509e+00,6.022128957040207009e-01,1.455719729736329127e+00,1.441110341965902431e-01,-5.000211911291810196e+00,-7.205857097383718823e-01
-7.543915095597898413e-01,9.575724957273090698e-01,6.087251467626441093e-01,1.453191832487919166e+00,8.743039968926440142e-02,-1.548943943228210429e+01,-1.354247880527077008e+00
-7.476233963222130852e-01,9.223875587749054139e-01,6.294888457901346435e-01,1.457966749512693561e+00,5.592050400612071613e-03,-5.198633018882706125e+00,-2.907101785587815762e-02
-7.408607856157237714e-01,8.501375737352367956e-01,6.300551284908839644e-01,1.457124117096556759e+00,-4.563269415413696156e-02,-1.068374155713835094e+01,4.875279108987374266e-01
-7.340926723781469043e-01,7.491487470626888578e-01,6.896091925197386230e-01,1.396829086430781075e+00,-1.292896734269815551e-01,-1.492126729083867254e+01,1.929165775149233708e+00
-7.273300616716575906e-01,7.069805401808004763e-01,6.947057368264866195e-01,1.395518324894568618e+00,-1.835454679553843726e-01,-6.235492284277773578e+00,1.144496349249952694e+00
-7.205619484340807235e-01,5.748355861305514125e-01,6.192957571766384284e-01,1.338687449717354649e+00,-2.368919474916910406e-01,-1.952463698694850081e+01,4.625229279906532653e+00
-7.137938351965039674e-01,5.125233313751494935e-01,6.221271706803892521e-01,1.337376688181142192e+00,-2.938756869963822793e-01,-9.206739392219757789e+00,2.705636863885236387e+00
-7.070312244900146537e-01,4.824415532173692567e-01,6.664859822391210331e-01,1.275490018507108525e+00,-3.684395163482655500e-01,-4.448249272860576475e+00,1.638910810689274689e+00
-7.002631112524378976e-01,3.747380439203166769e-01,6.706387220446216046e-01,1.268561707529984872e+00,-4.035996960426495028e-01,-1.591337282879365134e+01,6.422632436714475368e+00
-6.935005005459484728e-01,3.027566461856282531e-01,7.422734836894715471e-01,1.195814442270190403e+00,-4.602803305499753583e-01,-1.064402504577334696e+01,4.899235366450772844e+00
-6.867323873083717167e-01,2.670345346232642081e-01,7.484082129475927436e-01,1.176153019227002883e+00,-5.033212401758591081e-01,-5.278001461919087589e+00,2.656530241463112674e+00
-6.799642740707948496e-01,1.612111364610729347e-01,8.184385069403202762e-01,1.097788204526297218e+00,-5.630329246568387402e-01,-1.563558327816606841e+01,8.803348181821403884e+00
-6.732016633643056469e-01,1.265633741186296124e-01,8.242900948480688106e-01,1.089736383660991903e+00,-6.033458893064341799e-01,-5.123429966062714058e+00,3.091200409173342045e+00
-6.664335501267287798e-01,2.530596014110141415e-02,8.242900948480688106e-01,9.384370520524617509e-01,-6.491147439086064619e-01,-1.496095151235687304e+01,9.711374209572610994e+00
-6.596709394202393550e-01,5.161912267587845382e-03,8.381640210164377214e-01,9.260784432824580303e-01,-6.912463385423940343e-01,-2.978738352361946617e+00,2.059041979545999101e+00
-6.529028261826625990e-01,-6.440219972227899381e-02,9.054572819555400942e-01,8.357295231078096798e-01,-7.324686181840855959e-01,-1.027821337321085693e+01,7.528468746876945339e+00
-6.461347129450858429e-01,-1.750601693741135056e-01,9.173492186712841612e-01,8.317036126751569114e-01,-7.849057827282962529e-01,-1.634989926549371830e+01,1.283313048051114258e+01
-6.393721022385965291e-01,-2.037990110069928529e-01,1.030416997920993616e+00,7.045597436625430365e-01,-8.252187473778916926e-01,-4.249666716036445635e+00,3.506904644181114250e+00
-6.326039890010196620e-01,-2.655740911524344661e-01,1.036834868529491471e+00,7.030617304783002286e-01,-8.664410270195830321e-01,-9.127370949183239546e+00,7.908328659199032273e+00
-6.258413782945303483e-01,-3.555508383207950374e-01,1.094406943105721508e+00,6.666412849363952953e-01,-8.952360017692940763e-01,-1.330503130721690752e+01,1.191114303088814808e+01
-6.190732650569535922e-01,-3.845582672586546069e-01,1.094595704005972614e+00,6.695436854808659577e-01,-9.431265913530240130e-01,-4.285895923964377907e+00,4.042142413662342726e+00
-6.123106543504642785e-01,-4.417673632194330513e-01,1.040704466984615495e+00,5.842505598030373060e-01,-9.801054010316002651e-01,-8.459616920708054266e+00,8.291316234644279248e+00
-6.055425411128873003e-01,-5.116000625142801406e-01,1.043724641388617425e+00,5.846250630990980079e-01,-1.008294165786580487e+00,-1.031789759472871637e+01,1.040347594794835651e+01
-5.987744278753105442e-01,-5.623630631555343040e-01,1.053634588651736870e+00,5.912724966041758012e-01,-1.041029505502041541e+00,-7.500317866937649569e+00,7.808052200126228470e+00
-5.920118171688212305e-01,-6.209150956412137212e-01,1.056654763055734580e+00,5.973581751651624305e-01,-1.058306490351867968e+00,-8.658199477532196653e+00,9.163028701833475509e+00
-5.852437039312444744e-01,-6.343444608902227833e-01,1.201245612647184213e+00,5.303220851702937777e-01,-1.106197079935597793e+00,-1.984211075909434685e+00,2.194928498146887286e+00
-5.784810932247550497e-01,-6.867189853613580031e-01,1.201906275798059198e+00,5.337862406588554931e-01,-1.114684019861828412e+00,-7.744719716141052146e+00,8.632915305891266655e+00
-5.717129799871782936e-01,-7.815303040193619655e-01,1.189825578182063914e+00,5.528859087579521825e-01,-1.144085204606270390e+00,-1.400853019592060633e+01,1.602695213543294273e+01
-5.649448667496015375e-01,-8.145665425319240649e-01,1.185955979726940113e+00,5.617803620393941877e-01,-1.171667759366519901e+00,-4.881159246737180268e+00,5.719096917735722485e+00
-5.581822560431122238e-01,-8.408880984199820219e-01,1.147920658326580634e+00,4.454970886125411145e-01,-1.204099994084615322e+00,-3.892218113753040942e+00,4.686619807746069455e+00
-5.514141428055354677e-01,-8.943369721110379089e-01,1.146693712474956328e+00,4.446544561964045350e-01,-1.230773233852768600e+00,-7.897160082119523139e+00,9.719613252523240376e+00
-5.446515320990460429e-01,-9.131380834596505292e-01,1.086667746195473683e+00,4.229332650248828762e-01,-1.262902363573498832e+00,-2.780155795537810448e+00,3.511065325287261896e+00
-5.378834188614691758e-01,-9.665869571507065272e-01,1.080533016937352597e+00,4.267719238095051826e-01,-1.289272498344286699e+00,-7.897160082119410340e+00,1.018159130889886477e+01
-5.311208081549799731e-01,-9.835079573644580631e-01,1.111301043678092348e+00,2.988790482047698482e-01,-1.315945738112439978e+00,-2.502140215984137939e+00,3.292680753384066517e+00
-5.243526949174031060e-01,-1.016275608572040134e+00,1.110074097826468043e+00,2.991599256768154302e-01,-1.333828932956997448e+00,-4.841475025218935357e+00,6.457699466825724599e+00
-5.175845816798263499e-01,-1.060861101198750100e+00,9.728449233447638012e-01,2.542195301495291937e-01,-1.365958062677727680e+00,-6.587580772019305364e+00,8.998359069080539285e+00
-5.108219709733370362e-01,-1.087182657086807724e+00,9.552901596215221947e-01,2.582454405821819066e-01,-1.388084727485400460e+00,-3.892218113752991648e+00,5.402728519742560742e+00
